Sequence_ID	Param_1	Param2
1074	709	0.027319750317122637
1075	128	0.5009552839246557
1076	181	0.9466935605910926
1077	340	0.2055109656873071
1078	248	0.7343431119344752
1079	990	0.4728491427233452
1080	871	0.4941401844776523
1081	281	0.8439495724203087
1082	86	0.2824751748555602
1083	117	0.39960602138306034
1084	812	0.5492409172576782
1085	71	0.7269068957923288
1086	288	0.718419380243063
1087	116	0.007665738103758146
1088	111	0.30390052821287705
1089	728	0.8107660135446111
1090	861	0.8242226529860259
1091	633	0.6817563416721742
1092	540	0.18055585388663675
1093	325	0.2885704178319056
1094	664	0.5456377768349383
1095	482	0.5878709853688016
1096	289	0.013920923824884635
1097	538	0.318370314964216
1098	600	0.3550844307656438
1099	50	0.34185230320573845
1100	744	0.32419525774776936
1101	905	0.7891979997912119
1102	879	0.8828260970435391
1103	123	0.7172927910738619
1104	68	0.8113673821761263
1105	66	0.25940890594795063
1106	542	0.7560548355496107
1107	29	0.09491694276340856
1108	392	0.6471389940384339
1109	788	0.0906304161476833
1110	201	0.4553420818178998
1111	442	0.6502036257228552
1112	533	0.5088300569463846
1113	688	0.5242852711480241
1114	626	0.2828591651452814
1115	597	0.23027859967157982
1116	533	0.05029002141029226
1117	443	0.9759650348885733
1118	934	0.4028577418520761
1119	43	0.22204178702959165
1120	693	0.14981725860889972
1121	463	0.2111933732270005
1122	693	0.06920712547240493
1123	286	0.21190138566405736
1124	69	0.18570918017350613
1125	692	0.30931658092358016
1126	452	0.4671313959046346
1127	969	0.6056039228268079
1128	844	0.4741757396659879
1129	93	0.19000563959573435
1130	476	0.10070711878074956
1131	865	0.8250270205761595
1132	357	0.09590933505988086
1133	599	0.6116445255569604
1134	100	0.18148244913181444
1135	741	0.7590390959408817
1136	283	0.7171564499232351
1137	945	0.3440383660368068
1138	940	0.448243253293241
1139	114	0.9385355711936733
1140	902	0.5757337049445578
1141	611	0.10371014876651408
1142	995	0.10083163204389378
1143	626	0.862216514258689
1144	744	0.7777096828040251
1145	884	0.5887653608919932
1146	982	0.7499494026849006
1147	317	0.3952107759777098
1148	838	0.13389019466159469
1149	755	0.6437811277937217
1150	887	0.3743584615407074
1151	822	0.8328728475138466
1152	806	0.7049676555660217
1153	968	0.3006756335515831
1154	860	0.8289814776357474
1155	101	0.6738231654009743
1156	75	0.6771238695046575
1157	892	0.6477319338842622
1158	253	0.22853039204205827
1159	726	0.7887335125505847
1160	532	0.6008788907883118
1161	680	0.6409310789018045
1162	82	0.07874213201128932
1163	751	0.2790096285669331
1164	849	0.3927871206421455
1165	305	0.8079724332482807
1166	156	0.18721398903244524
1167	559	0.7835204553647401
1168	458	0.5552307062429062
1169	456	0.34889383542440566
1170	858	0.7131288189060152
1171	127	0.2810598232666519
1172	867	0.9578493702968118
1173	428	0.5122848540525093
1174	357	0.333937109383738
1175	408	0.631840507422107
1176	265	0.28218779906063196
1177	918	0.18272917449726334
1178	49	0.45416332690212535
1179	367	0.29731938905585575
1180	401	0.1617198714229643
1181	909	0.285297184174403
1182	146	0.772512150786744
1183	849	0.2512618156501317
1184	821	0.17472458726994833
1185	455	0.9181103810222618
1186	601	0.8219745135686987
1187	613	0.8014951158232874
1188	798	0.993856687946807
1189	60	0.48229489882616505
1190	93	0.34378251945974514
1191	349	0.3750154282204272
1192	563	0.7694857973816683
1193	209	0.9924138314161873
1194	688	0.7840124230658696
1195	360	0.1906865212962554
1196	726	0.7567329831828059
1197	108	0.5158734368043592
1198	599	0.12777139743267496
1199	810	0.3062787922533965
1200	993	0.24855931959719746
1201	722	0.9040865588573546
1202	568	0.9107892098784358
1203	565	0.48435964221264916
1204	291	0.7315173950116917
1205	974	0.8572859566246295
1206	991	0.09528586218811808
1207	647	0.7262564802995154
1208	460	0.16528364367662685
1209	201	0.4373133926757554
1210	870	0.5584230363609698
1211	978	0.962739299545737
1212	633	0.3545349964021627
1213	864	0.2820802163883651
1214	816	0.8418791819126017
1215	972	0.11844280057819201
1216	421	0.8058552874350803
1217	750	0.3494089869983842
1218	696	0.35708444651293336
1219	558	0.5839748025390861
1220	603	0.4032637263942922
1221	610	0.3418336476261127
1222	160	0.2586690861444785
1223	982	0.5643738414694157
1224	767	0.6528796329364085
1225	271	0.2573907822090983
1226	355	0.7651081059602165
1227	909	0.20559541842746842
1228	414	0.3569528862875069
1229	76	0.38232951815622507
1230	524	0.695432464035316
1231	323	0.42745219150154234
1232	831	0.07431906911997865
1233	53	0.159007695753843
1234	827	0.7037177876715365
1235	974	0.46005622070927865
1236	907	0.6227228797968299
1237	437	0.10082294384397217
1238	521	0.6979865480899645
1239	223	0.7367695671188376
1240	123	0.6160338718855428
1241	827	0.26103888213394144
1242	43	0.012487858271113761
1243	64	0.42671217049286814
1244	496	0.3749332223036391
1245	879	0.2332222566658232
1246	367	0.47427207071809807
1247	800	0.21628149700766908
1248	48	0.6427587935373827
1249	368	0.6742815708751291
1250	484	0.3213802495505046
1251	405	0.724486262958207
1252	187	0.5106781240378506
1253	485	0.8500574119477353
1254	227	0.4205906026009184
1255	242	0.5750818732350031
1256	606	0.3490141431522237
1257	826	0.2647193061887768
1258	159	0.11271201665679331
1259	53	0.241469587766178
1260	570	0.17829057812449045
1261	782	0.9888913039751258
1262	917	0.3970355841640323
1263	429	0.14486070934445905
1264	934	0.6048252603140425
1265	287	0.11053368858206336
1266	999	0.14901043546859016
1267	240	0.4553429048300315
1268	471	0.27991282006661355
1269	576	0.09847708363002838
1270	107	0.6264800125453938
1271	936	0.5094564143316836
1272	307	0.815448196104055
1273	784	0.4663256736171011
1274	75	0.4902806538768715
1275	525	0.07599809096659982
1276	600	0.8375984169780828
1277	86	0.3552880361149082
1278	130	0.4494859595259719
1279	955	0.9921543662147984
1280	893	0.9554520387912657
1281	264	0.735216312985252
1282	188	0.3409435665275925
1283	494	0.3988985934492586
1284	960	0.6323441034312826
1285	916	0.5499600870183826
1286	326	0.8020680828693877
1287	255	0.6774207084904195
1288	150	0.8482565064442666
1289	904	0.032012202318014826
1290	221	0.02119705214287293
1291	125	0.006511067523216618
1292	256	0.32228088076296
1293	146	0.0460813926288145
1294	579	0.6000517420750108
1295	925	0.4223453618329661
1296	299	0.2721833927930306
1297	553	0.5078509681240899
1298	340	0.7071074353299883
1299	385	0.1015128313147361
1300	839	0.2273953920920203
1301	617	0.8989123637337275
1302	21	0.2782045080404645
1303	646	0.7979590719893295
1304	714	0.15245870798943006
1305	565	0.10026705673375857
1306	374	0.7602435578311088
1307	91	0.4868885400144266
1308	159	0.20510835185192877
1309	989	0.2705886832787975
1310	768	0.3705140561350978
1311	150	0.35864913651390584
1312	296	0.3613250412157317
1313	632	0.5722505173972753
1314	323	0.46557731783369494
1315	940	0.006025343024310792
1316	879	0.394956238286136
1317	462	0.51252759393504
1318	343	0.3646296133944483
1319	655	0.792931702452632
1320	909	0.32520556063106687
1321	18	0.1263826838892751
1322	5	0.919046317565536
1323	963	0.792580008046399
1324	300	0.3694815395389319
1325	917	0.6747355463585862
1326	98	0.49531961441265593
1327	614	0.9091107514107603
1328	951	0.39033978978818784
1329	46	0.6900142195012323
1330	915	0.5565449525259719
1331	896	0.41788377453125447
1332	993	0.682712277779407
1333	896	0.35454270412515654
1334	217	0.1441003095005845
1335	447	0.32268648529759203
1336	455	0.6594743446907317
1337	618	0.8312151487899095
1338	49	0.16354668754496604
1339	587	0.4471564588424298
1340	652	0.7221920459440282
1341	279	0.4314924266373217
1342	170	0.4866450223660791
1343	446	0.2659071121877923
1344	365	0.5884283064980841
1345	715	0.3131232174528351
1346	497	0.5461678880174292
1347	88	0.8488057296848268
1348	762	0.2770506322137902
1349	439	0.22333848182138782
1350	529	0.42381776341650645
1351	345	0.6627230662963115
1352	199	0.1861697363819138
1353	847	0.2103247585332102
1354	869	0.16857799368737214
1355	606	0.4421692236723066
1356	745	0.036603897808240915
1357	893	0.13280804363463217
1358	895	0.11206885070534867
1359	715	0.930041753083911
1360	930	0.36283640134411566
1361	232	0.3582479845637211
1362	671	0.4916527944055148
1363	292	0.7509393579840481
1364	146	0.8509010437357072
1365	688	0.13203844047452307
1366	773	0.634686377327198
1367	815	0.7903299141922951
1368	314	0.21382995883036138
1369	804	0.33814763274526627
1370	379	0.6826913581722425
1371	825	0.006760523712141531
1372	711	0.16760551817869596
1373	846	0.7732683535375658
1374	884	0.19624655481180797
1375	806	0.456553789331295
1376	494	0.6185134165453543
1377	646	0.4451300306836433
1378	685	0.1144400550571032
1379	247	0.23272040682950934
1380	788	0.026463967098892316
1381	53	0.45829061611851074
1382	917	0.4349274613344336
1383	977	0.04077950081987147
1384	211	0.7097304874900565
1385	622	0.5631162637434955
1386	246	0.8169857114908331
1387	989	0.2144229852630356
1388	231	0.9502216858237759
1389	419	0.7090611097830902
1390	264	0.12100359527123372
1391	649	0.6813657655472178
1392	692	0.45647696898895895
1393	172	0.5698307586841465
1394	420	0.10184185630969156
1395	319	0.668893713352869
1396	914	0.8204780203273812
1397	774	0.5810986020567644
1398	522	0.010955580193731662
1399	190	0.9831752665158351
1400	944	0.5495911378839683
1401	897	0.3627218125744385
1402	981	0.7196817699239634
1403	223	0.18151885366903875
1404	818	0.8841732033505441
1405	98	0.11216160623244154
1406	463	0.8415966292525976
1407	903	0.04483731220266518
1408	870	0.15211610696487832
1409	494	0.8291063800268622
1410	367	0.18218643460874817
1411	713	0.5627568504058713
1412	552	0.15082477229204572
1413	629	0.6336092232955697
1414	604	0.7324060168470772
1415	450	0.5444031539196311
1416	538	0.2559262761377602
1417	125	0.5252241147783506
1418	605	0.6535319880915961
1419	207	0.7371945636066076
1420	692	0.18454540831733224
1421	810	0.3673517321743486
1422	97	0.4466845658830494
1423	99	0.7376619084830102
1424	301	0.4854294171252175
1425	536	0.19856089595894222
1426	379	0.240731692426307
1427	372	0.8082647003215533
1428	54	0.09282098793754134
1429	633	0.8686890441436778
1430	872	0.7913325525513487
1431	237	0.21909789400904123
1432	473	0.8896508044417734
1433	527	0.165126839277569
1434	905	0.6876650299457516
1435	743	0.3026854133211746
1436	914	0.7807402850452309
1437	246	0.8264847481252392
1438	189	0.2113673641759306
1439	843	0.7272577161097485
1440	656	0.46420679389820296
1441	99	0.3228971941630321
1442	602	0.22257865303740032
1443	848	0.6158789267647846
1444	161	0.8324738207479212
1445	657	0.583395355482265
1446	789	0.4704728694490067
1447	175	0.5752397386329492
1448	618	0.3932999174801498
1449	649	0.3592474235032964
1450	937	0.6496169639653706
1451	197	0.885429091816536
1452	690	0.2653404024293554
1453	67	0.5166787439465359
1454	356	0.7135381658266559
1455	378	0.2887928619666813
1456	681	0.5431960398119965
1457	664	0.695200149415235
1458	723	0.8042694325287916
1459	113	0.40919801117306576
1460	362	0.6106171092438497
1461	855	0.5859539902158312
1462	476	0.031940936636046136
1463	357	0.31122795127449243
1464	302	0.34955069524306415
1465	42	0.29642385200032284
1466	536	0.5489342349519244
1467	600	0.5280447866263718
1468	182	0.48520854933506474
1469	734	0.2555180322312358
1470	897	0.848388866205912
1471	501	0.031083016390116014
1472	884	0.634888942868298
1473	139	0.9837253908038296
1474	441	0.4116059220398971
1475	975	0.6409817737338505
1476	437	0.7630804705037079
1477	156	0.5221462808542903
1478	550	0.07895386744190547
1479	205	0.8080951461728252
1480	44	0.8108252926203866
1481	149	0.01992579152281515
1482	903	0.5133359732985896
1483	427	0.23152092767282184
1484	604	0.33983713290635564
1485	361	0.6705883465645412
1486	134	0.18277927055197307
1487	555	0.36752275304013193
1488	338	0.3734337865842132
1489	386	0.25775283546411043
1490	471	0.36192023800732775
1491	541	0.004168702789031253
1492	679	0.002624572512460732
1493	418	0.9512270756908311
1494	630	0.6755272776669732
1495	207	0.6096401082754831
1496	692	0.1722641633486396
1497	411	0.3614051395715211
1498	340	0.9756196540397049
1499	755	0.539297580848566
1500	949	0.5550836946086866
1501	615	0.7023222758373547
1502	688	0.4415617205149487
1503	77	0.8363869533796753
1504	566	0.9824430143370957
1505	938	0.666136767900821
1506	698	0.864629715826131
1507	961	0.6621575888377693
1508	534	0.02835207163076814
1509	37	0.5758118689395919
1510	280	0.11115065205832375
1511	356	0.990916105993876
1512	988	0.8498401372002616
1513	866	0.8619484716502672
1514	873	0.4419829404763359
1515	997	0.5915071402493277
1516	984	0.9162487827694703
1517	407	0.5162511549076018
1518	963	0.91487914005358
1519	337	0.4549026023190844
1520	982	0.8297851775708376
1521	813	0.9908956335382758
1522	897	0.38895477040004656
1523	360	0.9086919356917345
1524	461	0.5812849733133594
1525	128	0.6767346386946167
1526	789	0.4417579831110129
1527	709	0.43984634632752706
1528	965	0.6481053477988947
1529	156	0.5048493673234822
1530	924	0.5939828279255196
1531	298	0.30085679515743446
1532	836	0.7819427344048978
1533	784	0.5678156482466279
1534	513	0.9599841376356167
1535	361	0.39256315874365855
1536	335	0.40122473040018436
1537	323	0.6810673817067437
1538	584	0.8861743472252908
1539	592	0.04994907167655438
1540	843	0.636396788410505
1541	601	0.8648772028516307
1542	930	0.3180470535262663
1543	208	0.48280181058140625
1544	352	0.44583725930098017
1545	621	0.2182613909480574
1546	147	0.9080216827144956
1547	891	0.8501974395173741
1548	512	0.9818103269094849
1549	195	0.22348799061184188
1550	883	0.7125553863477005
1551	440	0.8607299717717501
1552	59	0.9375161089748842
1553	993	0.3195117235404371
1554	292	0.7313107357897188
1555	784	0.09904456267750006
1556	732	0.5101579180699135
1557	986	0.26599780547903806
1558	518	0.3568185659164237
1559	305	0.13602000195541042
1560	432	0.2714131542725172
1561	881	0.3945347850148282
1562	147	0.5589345655181248
1563	583	0.6783374490188162
1564	115	0.10354832915909096
1565	827	0.1749866980131376
1566	33	0.46247342332036645
1567	718	0.0585445986933254
1568	558	0.23311362380139178
1569	968	0.5374445265375958
1570	666	0.6309209000300072
1571	598	0.03651007348258073
1572	225	0.07754529359196116
1573	736	0.7002405009892722
1574	458	0.42926852934286497
1575	214	0.4991417434264811
1576	638	0.48640966366423666
1577	708	0.12880398047654262
1578	130	0.8969879488769121
1579	619	0.28845618436176745
1580	331	0.8282185510560672
1581	958	0.13132554716604283
1582	704	0.7356064100367506
1583	780	0.19883688198921967
1584	599	0.1285501722887269
1585	893	0.2394098232984484
1586	349	0.15260324243166945
1587	938	0.8560513924295295
1588	893	0.6079126343641911
1589	143	0.43578640931837154
1590	318	0.5661176548157941
1591	123	0.9502527635623808
1592	129	0.4083664811243545
1593	636	0.4530759306880524
1594	612	0.3639160039608452
1595	528	0.17898440153011563
1596	422	0.7616378346984681
1597	925	0.92545089835405
1598	609	0.352573014338484
1599	664	0.7522758069346304
1600	799	0.2563427749655952
1601	273	0.7653677198165819
1602	663	0.08213064111690926
1603	266	0.3077115759696658
1604	260	0.8148350746240859
1605	32	0.04205355523530985
1606	136	0.5549891986461917
1607	803	0.7558898031277205
1608	822	0.7313648861297174
1609	786	0.922724996088773
1610	302	0.17200294118418635
1611	941	0.7349844457013878
1612	227	0.39353527683203315
1613	828	0.18200595455684487
1614	503	0.05340934121840646
1615	790	0.754776443331434
1616	167	0.8404867051890802
1617	823	0.060170933222002065
1618	639	0.9838192021618841
1619	521	0.3614899445834474
1620	677	0.5041688638511633
1621	247	0.9757003807328583
1622	391	0.43095558530245726
1623	441	0.6705502561748806
1624	996	0.5024355467489446
1625	999	0.40118760179314517
1626	47	0.5868422660920292
1627	927	0.022228232697260153
1628	310	0.4949636881991516
1629	895	0.08682379637185722
1630	273	0.44760511473440756
1631	5	0.6490783329160134
1632	326	0.4521647041238668
1633	579	0.8865576823236819
1634	272	0.3091319993035325
1635	228	0.8795653962538983
1636	245	0.6216218631707161
1637	740	0.8623816943759337
1638	643	0.45448120639411815
1639	224	0.18331828120293825
1640	746	0.13315419385399785
1641	363	0.6039256197114564
1642	963	0.33162958036721335
1643	812	0.7566365382092003
1644	993	0.9084917864443566
1645	44	0.22982976412955747
1646	23	0.4136912824168013
1647	592	0.010054576838178786
1648	947	0.8789972018963815
1649	827	0.6345050037463227
1650	186	0.5634332247494805
1651	908	0.966465607838322
1652	51	0.3209918155188083
1653	989	0.7881353513777629
1654	286	0.15605453220571164
1655	263	0.1336450578563485
1656	73	0.1908835995230207
1657	664	0.360090070296044
1658	345	0.5733958148268378
1659	925	0.6976685035986078
1660	82	0.7650263287849091
1661	573	0.6839896278792471
1662	959	0.47308284965544
1663	869	0.9846057058742111
1664	862	0.5094471553439384
1665	467	0.8667431602215032
1666	218	0.1503576162659096
1667	381	0.9339912516915316
1668	833	0.003405576487089723
1669	687	0.2951266049938964
1670	228	0.7240936611189447
1671	558	0.3882194744666376
1672	265	0.805473609956903
1673	630	0.07053902721927752
1674	302	0.4045263399138904
1675	498	0.6030652754699226
1676	838	0.12071589699587337
1677	127	0.3146192924156077
1678	107	0.23787727825170035
1679	418	0.24053868154012392
1680	539	0.23692572293224345
1681	123	0.19405803430144697
1682	390	0.32969559132496373
1683	369	0.30713109566531294
1684	394	0.5659945814632019
1685	712	0.3578211085081682
1686	935	0.5912519880733302
1687	775	0.9425718831353767
1688	115	0.6061954811992708
1689	965	0.35029113243750387
1690	112	0.6590824249129695
1691	515	0.42173627417049975
1692	203	0.19154220488152152
1693	276	0.058405840631378214
1694	175	0.8599335448324781
1695	266	0.830182465617774
1696	255	0.682533256687885
1697	971	0.7627005766797609
1698	325	0.74294362666841
1699	663	0.9973671225421312
1700	786	0.6782992580394063
1701	736	0.48591662806832736
1702	564	0.6990943579422034
1703	30	0.2619046637974336
1704	480	0.9061877294357777
1705	187	0.947156824246583
1706	378	0.12274555922647024
1707	309	0.13218031440892186
1708	200	0.4321189406450975
1709	360	0.42457120486178257
1710	945	0.7940198929810456
1711	355	0.7999537178945794
1712	585	0.009357969772504249
1713	175	0.31991122814205364
1714	92	0.08899177968156047
1715	249	0.21827010967947702
1716	760	0.11240523819025472
1717	811	0.9126797341037153
1718	476	0.215935477592609
1719	992	0.5814490246089218
1720	200	0.803147638596469
1721	729	0.5718399525711603
1722	543	0.9496824664895994
1723	940	0.8591220178672786
1724	611	0.13964429346494822
1725	819	0.19616647429269551
1726	339	0.024259760539267816
1727	140	0.7597699640728027
1728	884	0.950172663452601
1729	207	0.02062507996120977
1730	741	0.8472257385451064
1731	380	0.2550735604915394
1732	328	0.1267047596202785
1733	108	0.11849564912370403
1734	396	0.9802718122471318
1735	676	0.1360889915148028
1736	40	0.7354600225746495
1737	117	0.5818663910101844
1738	784	0.4682016644276167
1739	540	0.6003831143067339
1740	379	0.6587466256896628
1741	53	0.25624424599974505
1742	604	0.791488565886964
1743	757	0.5536324116530047
1744	597	0.9353082738851586
1745	797	0.12121098248707707
1746	728	0.1564011192874325
1747	268	0.9111148714603255
1748	469	0.1854426102701655
1749	536	0.9452935734437609
1750	455	0.5468059387907442
1751	602	0.8190551758855559
1752	432	0.8164312789724083
1753	201	0.279144157868761
1754	787	0.9583248852495415
1755	568	0.46792130634902307
1756	365	0.19069345368660884
1757	200	0.3416148685010373
1758	615	0.04205563517424027
1759	910	0.4256715898718719
1760	894	0.896828849397982
1761	202	0.5557804587418627
1762	976	0.8527311286169938
1763	798	0.9392457283434131
1764	796	0.6131720823094139
1765	591	0.28943830240057744
1766	103	0.6014491502376981
1767	380	0.6797396940027435
1768	817	0.5878061012355673
1769	383	0.2069608561911157
1770	938	0.10299191868136692
1771	77	0.8479662563229878
1772	635	0.4410901950520545
1773	772	0.46742797871605446
1774	626	0.7868344864131073
1775	99	0.7821903901684862
1776	161	0.816368614125845
1777	848	0.5470921547588096
1778	297	0.5865942104297988
1779	261	0.8764721864883089
1780	414	0.5707742173088974
1781	636	0.5138559475562399
1782	17	0.3879223679107927
1783	94	0.5620693948880182
1784	253	0.6965150360519357
1785	791	0.7103864892497623
1786	176	0.7662742364019614
1787	567	0.42439041470178884
1788	478	0.19122799274341962
1789	401	0.9196671394300997
1790	647	0.7983994782960089
1791	820	0.34577667223797826
1792	152	0.7595215330930184
1793	77	0.5589355238089477
1794	722	0.9568051058257175
1795	683	0.14509093476029267
1796	727	0.2722554467926147
1797	433	0.30186059042923685
1798	230	0.2634226683212394
1799	504	0.8208137779628386
1800	262	0.04456530411984405
1801	538	0.19517749407805418
1802	74	0.20951160736526742
1803	368	0.7775726663358536
1804	743	0.8699801755984535
1805	350	0.8109814259523621
1806	181	0.8039407460730028
1807	140	0.9962386034671106
1808	626	0.4514164799025424
1809	225	0.7504128401782478
1810	773	0.7463206821858596
1811	557	0.7986054990696684
1812	986	0.7863444842973549
1813	602	0.7546843608515902
1814	337	0.45326473991234184
1815	711	0.9303307560339281
1816	628	0.3247910148798816
1817	518	0.8280458687283755
1818	147	0.06971983218767197
1819	297	0.3367430357252156
1820	759	0.2700711448626758
1821	628	0.12260294230274338
1822	133	0.9012354713387416
1823	998	0.718278771623368
1824	139	0.8069075710618492
1825	353	0.33522661359784833
1826	905	0.9085268762316869
1827	514	0.6693631931695506
1828	197	0.628912694825809
1829	207	0.224017625918994
1830	812	0.3548566245880911
1831	614	0.0006767220839154486
1832	114	0.49239150821729083
1833	72	0.7589026982298841
1834	860	0.07861457817674056
1835	693	0.6190481831927896
1836	396	0.50697749736405
1837	231	0.3798096213378278
1838	140	0.7305312278111785
1839	221	0.5843637603508706
1840	658	0.6055400746671059
1841	754	0.12384180470107964
1842	605	0.33805266198161266
1843	949	0.4819036141287637
1844	744	0.1552195535931945
1845	380	0.548074228408442
1846	906	0.5894673019073583
1847	640	0.2374439741582599
1848	143	0.0010244852522887093
1849	975	0.4737197680996351
1850	141	0.5409624848793015
1851	814	0.7139068370188094
1852	668	0.8855654719403647
1853	210	0.3971828573112296
1854	294	0.40862186291680336
1855	794	0.31819530133234875
1856	493	0.3740098267281742
1857	846	0.8587472931800179
1858	638	0.6917269923897941
1859	280	0.40692371669393845
1860	604	0.8393592464673333
1861	628	0.7193152452471845
1862	359	0.9822636055011926
1863	654	0.033915945090627564
1864	441	0.5115241517802296
1865	455	0.19045400410357205
1866	326	0.08315815245973257
1867	761	0.9662653194509125
1868	468	0.013577008407361424
1869	989	0.44669871398269234
1870	354	0.016661484323293507
1871	325	0.14812917197664277
1872	970	0.5698527054417935
1873	957	0.39015207590124235
1874	891	0.2004646126413948
1875	315	0.8023522480025975
1876	194	0.03885498315676317
1877	220	0.8606573536048366
1878	683	0.7126690644554763
1879	646	0.8982188954361829
1880	19	0.7660682745050194
1881	12	0.6902154464752006
1882	459	0.1855761963305962
1883	455	0.6299493743430261
1884	534	0.8565840563987411
1885	452	0.9439898822641669
1886	685	0.9525193535496707
1887	442	0.3830163628824311
1888	933	0.9757856672440459
1889	460	0.5761970914351718
1890	238	0.9079831024948813
1891	363	0.9936855594901012
1892	812	0.5581084231915849
1893	998	0.6675202635444492
1894	702	0.13406416817549816
1895	762	0.02064885327979371
1896	165	0.35659116723357265
1897	605	0.5505544164256129
1898	973	0.18355809406884194
1899	742	0.8393791087194841
1900	830	0.6318341995042334
1901	430	0.7690571063636529
1902	424	0.05876268014021646
1903	353	0.8114335552004938
1904	924	0.5344546846044845
1905	185	0.5840046197984242
1906	431	0.9201118234168594
1907	933	0.37752300065988154
1908	197	0.16969822078324515
1909	671	0.6200432156493583
1910	794	0.17226939370252725
1911	223	0.9495669246422489
1912	145	0.41408937006230095
1913	236	0.3042020649133024
1914	333	0.869245317815724
1915	684	0.924994482631356
1916	491	0.7519670050202031
1917	595	0.09275368480373813
1918	313	0.5903145354455411
1919	451	0.9752258594780645
1920	500	0.7272747785111605
1921	46	0.3372009545108089
1922	508	0.06654889597009572
1923	612	0.9262916858373069
1924	454	0.2825625243201658
1925	412	0.9121590468080705
1926	601	0.849760522287622
1927	693	0.37723804518915227
1928	184	0.46882961743260476
1929	902	0.033384214562779624
1930	666	0.1193126913907343
1931	973	0.2803383907712168
1932	729	0.43844133935987983
1933	895	0.24625622124199842
1934	913	0.48130045437252955
1935	362	0.1438247938027446
1936	186	0.38919230342829536
1937	542	0.04705984712744038
1938	434	0.6902829211297687
1939	869	0.2404127975846867
1940	167	0.29338241550321176
1941	350	0.5954035798919705
1942	88	0.7667226763895265
1943	577	0.8900147098786622
1944	911	0.29048441034289474
1945	368	0.4109944410435019
1946	454	0.6577477731151621
1947	832	0.0012204317166842893
1948	170	0.5240921475930564
1949	836	0.5152884931965902
1950	433	0.0008852245112703772
1951	841	0.48809531085168856
1952	531	0.37874101284099915
1953	880	0.24879057190674925
1954	131	0.2495770920756316
1955	626	0.857196436936339
1956	873	0.5302573182191391
1957	46	0.9577272203036498
1958	720	0.19098439830236302
1959	625	0.760438192993549
1960	392	0.8304618514330069
1961	826	0.6133669163208211
1962	911	0.35323156656256294
1963	197	0.8565720913251742
1964	196	0.6858849296484417
1965	26	0.8334973992667206
1966	491	0.2907629405185047
1967	495	0.3225137829566239
1968	452	0.8147488629502694
1969	613	0.838533954831692
1970	666	0.1719073471971485
1971	596	0.7564559009510264
1972	566	0.12288597208022278
1973	846	0.4507167612318921
1974	686	0.8390670404888758
1975	289	0.9318093720179059
1976	715	0.056891181670477575
1977	181	0.28595177086261414
1978	918	0.04580096013280044
1979	142	0.3732668870300877
1980	764	0.6391725833129895
1981	577	0.6445397161134271
1982	782	0.7470188998282695
1983	130	0.7446201392854368
1984	702	0.5076201164875918
1985	993	0.08305596723667252
1986	247	0.569227758521323
1987	741	0.8606067817452568
1988	379	0.25982100821649123
1989	264	0.5235221309284829
1990	730	0.4575471356273958
1991	236	0.919817981721123
1992	682	0.5613052917488489
1993	665	0.10840447131160136
1994	216	0.3907897790792033
1995	893	0.5432584473344083
1996	501	0.4626825091088558
1997	446	0.6470177961124911
1998	881	0.05581661916802083
1999	897	0.9465377704547634
