Sequence_ID	Category_2
gi|298705505|emb|CBJ28772.1|(47-153:210)	group4
gi|341820293|emb|CCC56548.1|(13-121:147)	group3
gi|145480481|ref|XP_001426263.1|(34-125:135)	group6
gi|392308714|ref|ZP_10271248.1|(312-417:426)	group7
gi|391340465|ref|XP_003744561.1|(28-138:140)	group2
gi|219112319|ref|XP_002177911.1|(13-126:134)	group5
gi|381182098|ref|ZP_09890920.1|(13-121:144)	group2
gi|223995161|ref|XP_002287264.1|(7-108:109)	group4
gi|384069795|emb|CCH03005.1|(57-159:171)	group1
gi|390605737|gb|EIN15115.1|(177-284:309)	group7
gi|384082444|ref|ZP_09993619.1|(42-153:153)	group2
gi|401679501|ref|ZP_10811428.1|(181-286:311)	group6
gi|298714570|emb|CBJ27561.1|(109-227:247)	group6
gi|323450469|gb|EGB06350.1|(21-132:132)	group2
gi|323456252|gb|EGB12119.1|(37-148:166)	group1
gi|156392038|ref|XP_001635856.1|(7-118:128)	group2
gi|379057269|ref|ZP_09847795.1|(33-142:152)	group7
gi|359407397|ref|ZP_09199874.1|(19-135:135)	group3
gi|320164417|gb|EFW41316.1|(71-163:172)	group2
gi|339500538|ref|YP_004698573.1|(60-167:192)	group3
gi|294495313|ref|YP_003541806.1|(17-124:132)	group4
gi|302392010|ref|YP_003827830.1|(17-124:133)	group2
gi|242239403|ref|YP_002987584.1|(32-140:156)	group6
gi|374310642|ref|YP_005057072.1|(93-200:209)	group4
gi|390952000|ref|YP_006415759.1|(304-409:420)	group4
gi|345479571|ref|XP_003423980.1|(48-155:168)	group2
gi|322435787|ref|YP_004217999.1|(95-180:194)	group4
gi|383766137|ref|YP_005445118.1|(32-139:149)	group1
gi|317051694|ref|YP_004112810.1|(16-122:132)	group6
gi|395321089|gb|EJF54010.1|(62-171:175)	group1
gi|71065603|ref|YP_264330.1|(286-399:416)	group1
gi|256077942|ref|XP_002575258.1|(211-303:323)	group1
gi|400975256|ref|ZP_10802487.1|(8-123:132)	group4
gi|339756922|gb|EGQ40505.1|(97-212:229)	group3
gi|302851308|ref|XP_002957178.1|(106-230:231)	group4
gi|383765177|ref|YP_005444158.1|(132-213:222)	group6
gi|340027474|ref|ZP_08663537.1|(16-119:136)	group6
gi|319789854|ref|YP_004151487.1|(27-104:129)	group2
gi|162453668|ref|YP_001616035.1|(17-124:132)	group6
gi|89890275|ref|ZP_01201785.1|(58-166:170)	group2
gi|378764348|ref|YP_005192964.1|(27-150:161)	group6
gi|395221352|ref|ZP_10402930.1|(54-135:152)	group5
gi|114797442|ref|YP_759884.1|(17-124:135)	group5
gi|392541759|ref|ZP_10288896.1|(314-418:430)	group3
gi|338210492|ref|YP_004654541.1|(70-151:170)	group1
gi|371992159|ref|ZP_09491289.1|(66-153:161)	group3
gi|256397558|ref|YP_003119122.1|(21-127:150)	group3
gi|119471960|ref|ZP_01614245.1|(313-417:438)	group3
gi|325982232|ref|YP_004294634.1|(51-155:173)	group3
gi|219117225|ref|XP_002179407.1|(10-127:130)	group4
gi|338733504|ref|YP_004671977.1|(42-145:147)	group6
gi|339048498|ref|ZP_08647413.1|(28-128:175)	group7
gi|386118309|gb|AFI99102.1|(13-118:125)	group5
gi|348618679|ref|ZP_08885196.1|(7-111:284)	group2
gi|221135198|ref|ZP_03561501.1|(338-441:453)	group1
gi|223999225|ref|XP_002289285.1|(6-127:138)	group3
gi|89053325|ref|YP_508776.1|(57-177:180)	group1
gi|313234143|emb|CBY10212.1|(39-146:151)	group6
gi|323455521|gb|EGB11389.1|(1-98:106)	group2
gi|403369240|gb|EJY84463.1|(214-335:437)	group7
gi|345562245|gb|EGX45314.1|(38-162:167)	group2
gi|359793217|ref|ZP_09295983.1|(6-119:131)	group7
gi|145507156|ref|XP_001439533.1|(45-144:159)	group1
gi|323447640|gb|EGB03554.1|(108-205:239)	group6
gi|395222556|ref|ZP_10403147.1|(15-101:103)	group7
gi|329928887|ref|ZP_08282701.1|(194-306:321)	group2
gi|118353069|ref|XP_001009805.1|(71-197:247)	group1
gi|219122029|ref|XP_002181357.1|(33-115:115)	group1
gi|291190986|pdb|2KV1|A(7-96:124)	group4
gi|323454755|gb|EGB10624.1|(16-118:118)	group6
gi|327542513|gb|EGF28988.1|(73-180:194)	group5
gi|124485417|ref|YP_001030033.1|(198-306:329)	group7
gi|340504162|gb|EGR30637.1|(19-120:120)	group1
gi|110597906|ref|ZP_01386188.1|(31-135:147)	group3
gi|118575468|ref|YP_875211.1|(21-113:125)	group3
gi|326432310|gb|EGD77880.1|(63-168:175)	group5
gi|242012038|ref|XP_002426749.1|(1-90:93)	group3
gi|397590173|gb|EJK54936.1|(35-119:364)	group2
gi|299117191|emb|CBN75155.1|	group6
gi|390347586|ref|XP_783996.3|	group2
gi|390331519|ref|XP_780474.2|(549-643:710)	group7
gi|390331521|ref|XP_780548.3|(617-715:858)	group4
gi|326922819|ref|XP_003207642.1|(865-964:1001)	group4
gi|260809270|ref|XP_002599429.1|(1120-1233:1279)	group7
gi|344271077|ref|XP_003407368.1|(808-895:926)	group3
gi|198428257|ref|XP_002120168.1|(794-901:926)	group3
gi|301612421|ref|XP_002935717.1|(825-913:1032)	group4
gi|149730873|ref|XP_001494380.1|(899-986:1022)	group7
gi|363992268|gb|AEW46679.1|(887-988:1024)	group3
gi|154147577|ref|NP_001093664.1|(900-987:1023)	group5
gi|355695573|gb|AES00054.1|(884-985:1020)	group5
gi|400189918|gb|AFP73448.1|(137-224:260)	group6
gi|351713047|gb|EHB15966.1|(807-894:925)	group1
gi|326368642|gb|ADZ55452.1|(810-902:946)	group1
gi|194224905|ref|XP_001497895.2|(802-889:920)	group4
gi|70608133|ref|NP_084426.2|(534-640:678)	group7
gi|224089735|ref|XP_002194560.1|(809-897:927)	group4
gi|359320815|ref|XP_003639433.1|(805-892:923)	group6
gi|254692316|emb|CAY86112.1|(804-902:940)	group4
gi|296204692|ref|XP_002749435.1|(889-989:1025)	group6
gi|348569861|ref|XP_003470716.1|(796-883:914)	group3
gi|327272183|ref|XP_003220865.1|(537-641:680)	group5
gi|348585927|ref|XP_003478722.1|(900-986:1022)	group7
gi|291391627|ref|XP_002712267.1|(886-986:1022)	group4
gi|126326479|ref|XP_001374256.1|(898-985:1023)	group4
gi|76624102|ref|XP_580928.2|(810-897:942)	group3
gi|395532380|ref|XP_003768248.1|(553-641:675)	group2
gi|291383111|ref|XP_002708086.1|(808-895:926)	group1
gi|296044616|gb|ADG85722.1|(101-192:231)	group1
gi|395826380|ref|XP_003786396.1|(552-640:678)	group1
gi|363743602|ref|XP_003642879.1|(536-638:674)	group1
gi|76609700|ref|XP_615590.2|(898-985:1021)	group6
gi|354485032|ref|XP_003504688.1|(542-641:679)	group5
gi|363992270|gb|AEW46680.1|(534-640:678)	group2
gi|380422390|ref|NP_001244086.1|(533-638:679)	group7
gi|194216896|ref|XP_001495262.2|(448-554:592)	group2
gi|397485570|ref|XP_003813916.1|(528-640:678)	group4
gi|312284067|ref|NP_001186061.1|(537-643:681)	group4
gi|344313227|gb|AEN04473.1|(855-942:984)	group5
gi|291406113|ref|XP_002719437.1|(537-640:678)	group6
gi|224054908|ref|XP_002194080.1|(932-1036:1073)	group3
gi|90085300|dbj|BAE91391.1|(267-368:406)	group7
gi|348519875|ref|XP_003447455.1|(766-870:914)	group1
gi|354487717|ref|XP_003506018.1|(775-876:907)	group6
gi|260817577|ref|XP_002603662.1|(559-657:701)	group7
gi|148231712|ref|NP_001085915.1|(539-642:682)	group3
gi|47226371|emb|CAG09339.1|(870-1011:1038)	group6
gi|25396065|pir||A88708(783-893:956)	group5
gi|268536796|ref|XP_002633533.1|(871-981:1043)	group6
gi|260814153|ref|XP_002601780.1|(1080-1168:1211)	group5
gi|301773535|ref|XP_002922173.1|(540-644:684)	group2
gi|304434770|ref|NP_001182108.1|(870-961:1002)	group5
gi|344313229|gb|AEN04474.1|(534-641:680)	group1
gi|47218845|emb|CAG02830.1|(521-625:730)	group7
gi|345308281|ref|XP_001509166.2|(663-750:781)	group6
gi|348509332|ref|XP_003442203.1|(353-455:493)	group7
gi|167744920|pdb|2QFB|A(17-114:145)	group3
gi|390331517|ref|XP_003723297.1|(948-1051:1116)	group7
gi|156393452|ref|XP_001636342.1|(518-621:672)	group6
gi|356460981|ref|NP_998969.2|(818-898:943)	group2
gi|254911056|ref|NP_001157171.1|(837-922:962)	group5
gi|198430581|ref|XP_002121377.1|(859-947:1013)	group2
gi|341897564|gb|EGT53499.1|(892-1002:1084)	group7
gi|308469221|ref|XP_003096849.1|(855-961:1030)	group6
gi|268536792|ref|XP_002633531.1|(218-324:403)	group1
gi|317039132|gb|ADU87114.1|(844-946:988)	group1
gi|260809266|ref|XP_002599427.1|(546-649:672)	group4
gi|365824229|gb|AEX01716.1|(847-940:982)	group3
gi|334362388|gb|AEG78393.1|(14-116:153)	group1
gi|326670834|ref|XP_694124.3|(864-992:1035)	group6
gi|298294499|gb|ADI75503.1|(543-645:682)	group2
gi|156401322|ref|XP_001639240.1|(544-652:689)	group5
gi|377643882|gb|ADC81089.2|(817-909:947)	group4
gi|17539846|ref|NP_501018.1|(865-975:1037)	group3
gi|296044620|gb|ADG85724.1|(60-146:146)	group1
gi|312079013|ref|XP_003141990.1|(624-726:744)	group4
gi|312069940|ref|XP_003137916.1|(847-954:1032)	group2
gi|308466625|ref|XP_003095565.1|(771-874:979)	group4
gi|341898470|gb|EGT54405.1|(930-1035:1148)	group4
gi|327283103|ref|XP_003226281.1|(864-967:1006)	group6
gi|343176226|gb|AEM00325.1|(962-1065:1102)	group6
gi|395519645|ref|XP_003763953.1|(895-991:1027)	group5
gi|301607421|ref|XP_002933320.1|(864-961:998)	group6
gi|213513760|ref|NP_001133649.1|(544-639:678)	group1
gi|291236967|ref|XP_002738409.1|(735-829:877)	group5
gi|390331523|ref|XP_796609.3|(549-638:706)	group2
gi|340369687|ref|XP_003383379.1|(802-910:944)	group1
gi|324501737|gb|ADY40770.1|(864-970:1050)	group7
gi|71982860|ref|NP_492161.3|(933-1036:1119)	group5
gi|291235953|ref|XP_002737903.1|(871-962:996)	group7
gi|324506964|gb|ADY42960.1|(243-353:400)	group6
gi|390354545|ref|XP_788029.3|(478-566:608)	group6
gi|268567267|ref|XP_002639934.1|(628-739:846)	group3
gi|390342381|ref|XP_782422.2|(1085-1163:1213)	group2
gi|147822176|emb|CAN68077.1|(369-456:480)	group2
gi|147770447|emb|CAN78144.1|(27-122:139)	group2
gi|255571889|ref|XP_002526887.1|(13-101:129)	group5
gi|85084820|ref|XP_957379.1|(95-211:322)	group7
gi|326436112|gb|EGD81682.1|(1-110:113)	group6
gi|261197393|ref|XP_002625099.1|(10-101:110)	group2
gi|302912701|ref|XP_003050757.1|(77-172:243)	group5
gi|255954825|ref|XP_002568165.1|(51-155:230)	group4
gi|390345036|ref|XP_003726247.1|(59-148:167)	group2
gi|71006224|ref|XP_757778.1|(154-243:251)	group7
gi|363734339|ref|XP_003641379.1|(41-134:144)	group6
gi|327348808|gb|EGE77665.1|(73-202:263)	group2
gi|313215681|emb|CBY16297.1|(1-111:140)	group6
gi|50287487|ref|XP_446173.1|(75-164:171)	group3
gi|398396240|ref|XP_003851578.1|(60-150:219)	group6
gi|85724816|ref|NP_001033841.1|(13-93:110)	group1
gi|147834961|emb|CAN72353.1|(26-122:139)	group7
gi|313229438|emb|CBY24025.1|	group1
gi|212542961|ref|XP_002151635.1|(1-111:112)	group1
gi|32566015|ref|NP_872097.1|(1-118:134)	group3
gi|313225445|emb|CBY06919.1|(42-144:203)	group5
gi|116784833|gb|ABK23487.1|(6-97:98)	group1
gi|395333046|gb|EJF65424.1|(17-117:122)	group7
gi|340054331|emb|CCC48627.1|(11-121:123)	group3
gi|322701090|gb|EFY92841.1|(70-182:257)	group7
gi|294658182|ref|XP_460520.2|(1-122:212)	group4
gi|297790086|ref|XP_002862952.1|	group4
gi|297816916|ref|XP_002876341.1|(1-113:121)	group5
gi|294460419|gb|ADE75788.1|(1-105:127)	group7
gi|225448392|ref|XP_002273048.1|(1-117:129)	group3
gi|224101125|ref|XP_002312152.1|(1-116:130)	group2
gi|17553304|ref|NP_497796.1|(32-137:137)	group1
gi|398398431|ref|XP_003852673.1|(1-103:110)	group4
gi|391334267|ref|XP_003741527.1|(1-119:121)	group6
gi|392569459|gb|EIW62632.1|(16-125:126)	group4
gi|254586399|ref|XP_002498767.1|(54-142:150)	group1
gi|302680308|ref|XP_003029836.1|(14-125:128)	group4
gi|224147907|ref|XP_002336560.1|(46-138:145)	group2
gi|403046565|ref|ZP_10902034.1|(30-127:142)	group2
gi|386262275|ref|YP_004940795.2|(65-167:173)	group4
gi|346469859|gb|AEO34774.1|(72-175:175)	group2
gi|354610902|ref|ZP_09028858.1|(33-129:131)	group1
gi|321477555|gb|EFX88513.1|(36-134:143)	group7
gi|71279901|ref|YP_269062.1|(32-123:125)	group3
gi|336450576|ref|ZP_08621023.1|(59-156:176)	group3
gi|373487011|ref|ZP_09577681.1|(52-164:344)	group4
gi|402835860|ref|ZP_10884416.1|(216-311:327)	group5
gi|352081800|ref|ZP_08952642.1|(87-196:200)	group3
gi|354617381|ref|ZP_09034812.1|(51-149:149)	group1
gi|300710083|ref|YP_003735897.1|(51-141:144)	group5
gi|325002057|ref|ZP_08123169.1|(51-146:148)	group7
gi|290475453|ref|YP_003468341.1|(39-126:137)	group6
gi|345878435|ref|ZP_08830149.1|(30-136:136)	group5
gi|390349815|ref|XP_001180576.2|(70-179:181)	group1
gi|375091020|ref|ZP_09737325.1|(191-304:318)	group1
gi|251797244|ref|YP_003011975.1|(199-304:318)	group7
gi|324529452|gb|ADY49015.1|(32-139:139)	group2
gi|91216520|ref|ZP_01253486.1|(72-178:178)	group5
gi|149199256|ref|ZP_01876294.1|(51-158:324)	group2
gi|300871339|ref|YP_003786212.1|(61-160:174)	group1
gi|377555527|ref|ZP_09785255.1|(325-433:434)	group6
gi|288869761|ref|ZP_05976161.2|(169-262:264)	group2
gi|323456041|gb|EGB11908.1|(4-97:98)	group4
gi|57335062|emb|CAF05621.1|(9-105:119)	group5
gi|357638945|ref|ZP_09136818.1|(244-361:374)	group2
gi|37523588|ref|NP_926965.1|(19-136:149)	group6
gi|118593482|ref|ZP_01550862.1|(29-149:149)	group5
gi|399026920|ref|ZP_10728558.1|(75-187:187)	group5
gi|353343702|gb|EHB88017.1|(22-146:163)	group4
gi|298713724|emb|CBJ48915.1|(253-357:365)	group6
gi|354604459|ref|ZP_09022448.1|(28-147:343)	group6
gi|195110237|ref|XP_001999688.1|(23-146:211)	group2
gi|251799448|ref|YP_003014179.1|(244-355:370)	group1
gi|229366118|gb|ACQ58039.1|(59-184:189)	group1
gi|227820665|ref|YP_002824635.1|(58-171:172)	group4
gi|167753628|ref|ZP_02425755.1|(46-166:346)	group1
gi|342216119|ref|ZP_08708766.1|(178-290:311)	group2
gi|390443577|ref|ZP_10231366.1|(33-141:141)	group3
gi|225709610|gb|ACO10651.1|(60-166:166)	group5
gi|366999696|ref|XP_003684584.1|(131-243:243)	group2
gi|388583717|gb|EIM24018.1|(12-133:133)	group5
gi|221487692|gb|EEE25924.1|(50-163:178)	group1
gi|355704570|gb|AES02271.1|(21-116:116)	group5
gi|323451760|gb|EGB07636.1|(17-134:137)	group3
gi|145522670|ref|XP_001447179.1|(23-129:167)	group4
gi|224107281|ref|XP_002314432.1|(1-89:89)	group6
gi|302811846|ref|XP_002987611.1|(28-98:98)	group4
gi|145346885|ref|XP_001417912.1|(120-213:213)	group2
gi|225155851|ref|ZP_03724337.1|(20-139:144)	group2
gi|254445799|ref|ZP_05059275.1|(78-183:197)	group4
gi|256823282|ref|YP_003147245.1|(320-431:432)	group6
gi|393702340|gb|EJD64546.1|(196-310:355)	group1
gi|402586552|gb|EJW80490.1|(63-173:174)	group4
gi|325981480|ref|YP_004293882.1|(52-171:174)	group5
gi|37677193|ref|NP_937589.1|(64-163:170)	group6
gi|189201325|ref|XP_001936999.1|(48-156:163)	group3
gi|400758094|gb|EJP72305.1|(300-414:415)	group3
gi|384047402|ref|YP_005495419.1|(186-292:305)	group5
gi|297704718|ref|XP_002829241.1|	group3
gi|334564733|ref|ZP_08517724.1|(36-123:138)	group4
gi|284040299|ref|YP_003390229.1|(33-118:135)	group1
gi|294101478|ref|YP_003553336.1|(57-142:157)	group5
gi|283781882|ref|YP_003372637.1|(50-135:164)	group7
gi|226943661|ref|YP_002798734.1|(32-117:133)	group5
gi|386765531|ref|NP_001247036.1|(82-164:192)	group3
gi|261492635|ref|ZP_05989188.1|(52-137:158)	group3
gi|242092596|ref|XP_002436788.1|(115-200:221)	group2
gi|84496261|ref|ZP_00995115.1|(38-126:147)	group3
gi|148652625|ref|YP_001279718.1|(40-123:140)	group7
gi|389759347|ref|ZP_10191757.1|(42-127:140)	group5
gi|89890274|ref|ZP_01201784.1|(30-119:127)	group7
gi|402566292|ref|YP_006615637.1|(40-123:143)	group7
gi|392952604|ref|ZP_10318159.1|(38-123:137)	group7
gi|313206570|ref|YP_004045747.1|(73-157:172)	group5
gi|390168383|ref|ZP_10220345.1|(64-148:161)	group1
gi|163801944|ref|ZP_02195841.1|(62-147:162)	group6
gi|84489546|ref|YP_447778.1|(210-294:323)	group2
gi|394759769|gb|EJF42447.1|(49-134:148)	group7
gi|345005945|ref|YP_004808798.1|(34-118:131)	group5
gi|262402417|ref|ZP_06078978.1|(58-135:149)	group5
gi|209695317|ref|YP_002263246.1|(36-121:134)	group7
gi|167856408|ref|ZP_02479132.1|(25-110:131)	group3
gi|333908060|ref|YP_004481646.1|(38-122:135)	group5
gi|335437602|ref|ZP_08560374.1|(37-122:137)	group5
gi|402829157|ref|ZP_10878038.1|(286-377:408)	group5
gi|332307051|ref|YP_004434902.1|(29-114:129)	group6
gi|91216521|ref|ZP_01253487.1|(36-117:130)	group2
gi|237750629|ref|ZP_04581109.1|(21-97:121)	group1
gi|212635837|ref|YP_002312362.1|(21-96:303)	group4
gi|325970961|ref|YP_004247152.1|(72-156:329)	group4
gi|344203712|ref|YP_004788855.1|(63-148:163)	group1
gi|357447573|ref|XP_003594062.1|(40-131:149)	group5
gi|50548015|ref|XP_501477.1|(33-117:129)	group3
gi|260949131|ref|XP_002618862.1|(40-128:144)	group7
gi|399037595|ref|ZP_10734300.1|(43-128:160)	group6
gi|288939846|ref|YP_003442086.1|(348-438:446)	group4
gi|359377841|emb|CCE86224.1|(68-145:156)	group3
gi|334130045|ref|ZP_08503848.1|(49-130:150)	group6
gi|255263104|ref|ZP_05342446.1|(58-142:155)	group7
gi|301754711|ref|XP_002913199.1|(73-165:180)	group5
gi|401411755|ref|XP_003885325.1|(47-130:169)	group3
gi|302383018|ref|YP_003818841.1|(71-155:168)	group5
gi|148985692|ref|ZP_01818846.1|(200-280:312)	group1
gi|167524234|ref|XP_001746453.1|(37-122:146)	group7
gi|402879789|ref|XP_003903511.1|(101-193:208)	group3
gi|57640754|ref|YP_183232.1|(225-309:338)	group4
gi|77360387|ref|YP_339962.1|(326-408:427)	group1
gi|222444716|ref|ZP_03607231.1|(170-245:261)	group5
gi|372463405|emb|CCF57685.1|(34-123:135)	group5
gi|116330279|ref|YP_799997.1|(67-153:184)	group2
gi|302037218|ref|YP_003797540.1|(39-130:139)	group3
gi|335429339|ref|ZP_08556237.1|(204-295:320)	group7
gi|357605902|gb|EHJ64826.1|(63-165:178)	group7
gi|399155760|ref|ZP_10755827.1|(33-123:134)	group7
gi|67522951|ref|XP_659536.1|(39-131:153)	group1
gi|183178954|gb|ACC43962.1|(30-120:129)	group4
gi|198435560|ref|XP_002120592.1|(51-141:157)	group1
gi|240047377|ref|YP_002960765.1|(29-118:142)	group7
gi|15790420|ref|NP_280244.1|(34-124:133)	group1
gi|384098556|ref|ZP_09999670.1|(71-161:172)	group1
gi|255089921|ref|XP_002506882.1|(34-120:144)	group6
gi|260219457|emb|CBA26302.1|(47-136:144)	group5
gi|308471861|ref|XP_003098160.1|(29-117:126)	group6
gi|118602241|ref|YP_903456.1|(24-114:122)	group4
gi|391340469|ref|XP_003744563.1|(39-136:144)	group1
gi|330813311|ref|YP_004357550.1|(63-144:154)	group4
gi|71281050|ref|YP_270043.1|(358-443:456)	group3
gi|391328124|ref|XP_003738542.1|(50-141:153)	group5
gi|346473801|gb|AEO36745.1|(1-87:93)	group2
gi|150025766|ref|YP_001296592.1|(61-151:160)	group5
gi|366991143|ref|XP_003675339.1|(56-147:159)	group1
gi|338732999|ref|YP_004671472.1|(30-120:127)	group6
gi|374724665|gb|EHR76745.1|(281-374:384)	group6
gi|71065284|ref|YP_264011.1|(40-131:141)	group5
gi|297300632|ref|XP_001100084.2|(205-302:312)	group5
gi|126735401|ref|ZP_01751147.1|(69-157:165)	group3
gi|339243333|ref|XP_003377592.1|(58-148:173)	group2
gi|357032572|ref|ZP_09094507.1|(37-117:123)	group6
gi|90022827|ref|YP_528654.1|(85-176:191)	group3
gi|47226092|emb|CAG04466.1|(1-111:112)	group3
